id,smoking
21224,0.5116256856387552
21225,0.4452350070355717
21226,0.09111046760820311
21227,0.6265317457654203
21228,0.006956385102844672
21229,0.3263391774002361
21230,0.6476387650452862
21231,0.8482098570058005
21232,0.3803345703742238
21233,0.4983022516310063
21234,0.4965278460853048
21235,0.032741070586772496
21236,0.4385055553296382
21237,0.015137067511692226
21238,0.012197818752790052
21239,0.6844668830480874
21240,0.012373551687794828
21241,0.5058806440120612
21242,0.7987397920487247
21243,0.01217448274998766
21244,0.05055712515901238
21245,0.03516858643254297
21246,0.019349609638212577
21247,0.031601268441290166
21248,0.647508154840408
21249,0.2621767706733144
21250,0.7940022058709834
21251,0.8047844994641542
21252,0.7456294983045171
21253,0.01645729974576934
21254,0.20326312470391456
21255,0.7399304630948879
21256,0.5718735130193309
21257,0.5599635868052861
21258,0.08954191653728702
21259,0.011063475549333113
21260,0.44668123744853494
21261,0.02380105889351398
21262,0.6484882124167318
21263,0.8248523823758729
21264,0.4237107375694492
21265,0.4754882786560512
21266,0.6486308992185534
21267,0.43924222366226157
21268,0.027496814288941396
21269,0.7819264742399161
21270,0.6591290309804108
21271,0.3451352550066635
21272,0.02152557856791259
21273,0.7291729436075619
21274,0.026661960302536827
21275,0.7464472251385337
21276,0.02358165989905186
21277,0.02950249373763628
21278,0.010371320511839293
21279,0.0719654681965023
21280,0.018741385331698023
21281,0.7299557864251096
21282,0.2191702945496103
21283,0.19133516233106615
21284,0.4330115572199498
21285,0.6499672344870575
21286,0.04733048421976745
21287,0.07291990299408846
21288,0.0170623679153022
21289,0.027065014343044935
21290,0.827444929408977
21291,0.020026058478426874
21292,0.7331458589839644
21293,0.055009108759898624
21294,0.5378451777732475
21295,0.023313444971907238
21296,0.028243126325149946
21297,0.010503944550743506
21298,0.011448317211962539
21299,0.015010438246492577
21300,0.6865773715239554
21301,0.06417742146656086
21302,0.7321700442394915
21303,0.09029232362985923
21304,0.23889993393597855
21305,0.150494239222665
21306,0.7654683611626945
21307,0.8443978682534328
21308,0.008319767053352616
21309,0.09556817546313245
21310,0.8286570287487778
21311,0.23257494926657676
21312,0.0058526705112371576
21313,0.20011064787081725
21314,0.7993432697580503
21315,0.4101971857986717
21316,0.018890859761481395
21317,0.03834400023165061
21318,0.7702188978492706
21319,0.03458461777443142
21320,0.34300586594445415
21321,0.011126861284092817
21322,0.7527172671503363
21323,0.02203534881739621
21324,0.4142183464966646
21325,0.5762363181491634
21326,0.011082777611432205
21327,0.016763233312866683
21328,0.45257583380597055
21329,0.012247340256772477
21330,0.0103889284988617
21331,0.6510498725595362
21332,0.4192859560699476
21333,0.40776493858056945
21334,0.02531357452696725
21335,0.026576121473794557
21336,0.31715389664474314
21337,0.7162234306674314
21338,0.8353571083190062
21339,0.0379605380594789
21340,0.48096239636586563
21341,0.015529160743761672
21342,0.009050747402037308
21343,0.3379590827006458
21344,0.014989743355175516
21345,0.05979180777303243
21346,0.07923041013995646
21347,0.03747774414683549
21348,0.07651474152279206
21349,0.019477911820255635
21350,0.7181929427318132
21351,0.20581196581849678
21352,0.6343689632188506
21353,0.05921158891360406
21354,0.018557718828245116
21355,0.01282822368077755
21356,0.8219928738710933
21357,0.07507545333016405
21358,0.020014110801194404
21359,0.6569558178830356
21360,0.021481201564136635
21361,0.0701439255534813
21362,0.5928037219170961
21363,0.6809179022702186
21364,0.13886729543378848
21365,0.5098345985887869
21366,0.07832747473474698
21367,0.012373497479600476
21368,0.8361758517810817
21369,0.059657945898781976
21370,0.5253834401826364
21371,0.6597039892617232
21372,0.44205932002154225
21373,0.6956476627032073
21374,0.009602141566557691
21375,0.7264941447371285
21376,0.6955713635238183
21377,0.5512756602561708
21378,0.8024677309750493
21379,0.5903821630266937
21380,0.7162771529195695
21381,0.7724529402922122
21382,0.7609685471293894
21383,0.814522702177291
21384,0.8083380613234579
21385,0.7725580005307171
21386,0.883830808452969
21387,0.7586385027522988
21388,0.07285233976155082
21389,0.40318833610595545
21390,0.7591749873651488
21391,0.022225292654289623
21392,0.02513442800676711
21393,0.5938951502388577
21394,0.6951797435736367
21395,0.40202755729122935
21396,0.40687795747197647
21397,0.6484803545508279
21398,0.7115583709854187
21399,0.009300686294088029
21400,0.012708882746643349
21401,0.5604692560992682
21402,0.5022485940598608
21403,0.024001997019178708
21404,0.43680106872833646
21405,0.8459367975777857
21406,0.7598345723143056
21407,0.30683290765626925
21408,0.12746868192630306
21409,0.5916145053599343
21410,0.7496351477309995
21411,0.7541566629437604
21412,0.016345365834722906
21413,0.07547953141627271
21414,0.5799366808184958
21415,0.49250399780879195
21416,0.3645974619961177
21417,0.060937047332855356
21418,0.013034913834960261
21419,0.3103152645743359
21420,0.5581845318655342
21421,0.006190276313413173
21422,0.4323927886750901
21423,0.8323403344964201
21424,0.5144772772399585
21425,0.9198990854727042
21426,0.19838927652817484
21427,0.01582843639705628
21428,0.7171157288548141
21429,0.04476619889643529
21430,0.01511482050718653
21431,0.049745259859244176
21432,0.794597037472307
21433,0.13993780604917322
21434,0.47734746750091883
21435,0.4499510641836816
21436,0.01773939352834565
21437,0.6573854227676981
21438,0.01617678379169976
21439,0.01155752751563091
21440,0.700774748432263
21441,0.3623664825517652
21442,0.8142538518561723
21443,0.012025194239546047
21444,0.2782623288721513
21445,0.5316015232680357
21446,0.8272168265612898
21447,0.5539656289372301
21448,0.011598994081537653
21449,0.012072030205576303
21450,0.009337808719615356
21451,0.33306927801600433
21452,0.8412739582196105
21453,0.014982878004904537
21454,0.6343680243362718
21455,0.8812022613144138
21456,0.5337162145527201
21457,0.3846152185935025
21458,0.020532292954325456
21459,0.9087528030231085
21460,0.013498045138300538
21461,0.44421204527082137
21462,0.15817669820079897
21463,0.796647557344644
21464,0.7407664033378784
21465,0.023149158490418344
21466,0.02628051523026624
21467,0.7493662823265266
21468,0.022642337560243826
21469,0.816217737393114
21470,0.008737165259679974
21471,0.1914013839171135
21472,0.055051770132362454
21473,0.06299316252416426
21474,0.2798798914941152
21475,0.013540486284231913
21476,0.643483006399022
21477,0.012894580832313079
21478,0.9231352408955068
21479,0.7582238407004345
21480,0.5765103522505947
21481,0.010898406942761467
21482,0.0097857719006225
21483,0.294896588905448
21484,0.02281391638049159
21485,0.018795447819268722
21486,0.8214958022289637
21487,0.2149672085771633
21488,0.04326024238973547
21489,0.08551030973586544
21490,0.06509974672411685
21491,0.08324205701234443
21492,0.02998278431072286
21493,0.526847393993029
21494,0.48542047641050595
21495,0.6877007912805128
21496,0.014458068214479215
21497,0.3954834982191238
21498,0.4237638328657994
21499,0.04931060244908604
21500,0.03176130925913523
21501,0.04081927307402017
21502,0.6855263719530453
21503,0.015369891881657802
21504,0.49773733631684947
21505,0.7235500651583862
21506,0.013914907308854687
21507,0.2676978760881901
21508,0.562039408079945
21509,0.025772128540964778
21510,0.7335157756367131
21511,0.03892743277475464
21512,0.14765758243840724
21513,0.020090325447392653
21514,0.6466331648756519
21515,0.038537941673501316
21516,0.013999854655059183
21517,0.7741112502897323
21518,0.019842390153243666
21519,0.2819223039379396
21520,0.5528627519649302
21521,0.7696411975581083
21522,0.6770933695063691
21523,0.5618574616197229
21524,0.3479209255196001
21525,0.02758977931215074
21526,0.10685821800332418
21527,0.2914249649277993
21528,0.014057682127336869
21529,0.6941359514723638
21530,0.12207687740886942
21531,0.5424949886578176
21532,0.20311340623934854
21533,0.015000441415010727
21534,0.5478913755568912
21535,0.7757274382069443
21536,0.021411884261390762
21537,0.8300173475241597
21538,0.34171765137293864
21539,0.739645859626559
21540,0.7167187653542746
21541,0.6332734409199824
21542,0.03910220410063894
21543,0.4674952105105634
21544,0.011721627584975018
21545,0.012101326598579239
21546,0.2523467373482272
21547,0.6027698286854067
21548,0.009389472199068055
21549,0.036753863802542065
21550,0.6530693718845881
21551,0.0389095863337832
21552,0.7722538864020833
21553,0.04977601497701965
21554,0.5580128757362011
21555,0.6387826973534872
21556,0.6260483094257755
21557,0.044706498481198856
21558,0.5066166827214416
21559,0.6225674373048088
21560,0.041572634084093854
21561,0.023213721943062152
21562,0.15883553942072756
21563,0.49583489964541266
21564,0.6807963926723873
21565,0.6287325752354432
21566,0.4991616201600229
21567,0.6518467812703764
21568,0.04020036377129793
21569,0.013413505640992852
21570,0.019674823779869687
21571,0.014522420633426002
21572,0.7800753439099251
21573,0.07549250171724789
21574,0.03398787381851164
21575,0.8222515508727807
21576,0.03476114908339323
21577,0.25662283614292747
21578,0.13716221557522704
21579,0.009255409593834862
21580,0.013556573551970031
21581,0.4080612225659895
21582,0.865612399596571
21583,0.32314296596119074
21584,0.6588874145693836
21585,0.761521189949473
21586,0.028818969767165175
21587,0.5674590673544907
21588,0.01021504272292874
21589,0.02985055112954208
21590,0.6080389356432391
21591,0.017780066365836754
21592,0.09740888266435668
21593,0.032464979451293174
21594,0.7021976224727701
21595,0.5648014783855745
21596,0.7210738354141814
21597,0.023129013853749433
21598,0.02115231048702852
21599,0.02165771996410945
21600,0.021644970516147524
21601,0.01160748065360294
21602,0.010744697975237591
21603,0.22603415979759978
21604,0.4498468607516979
21605,0.5214345909182485
21606,0.016384259195573878
21607,0.5667161809793191
21608,0.6062852008497547
21609,0.6591669295440372
21610,0.8976958531360121
21611,0.567947434461592
21612,0.8106885865834459
21613,0.011260038105437365
21614,0.79195399345347
21615,0.013349499231282643
21616,0.0154804742780405
21617,0.634827234274343
21618,0.2770720225359472
21619,0.7763073051001792
21620,0.01798070877769763
21621,0.6389199909446759
21622,0.871756592260524
21623,0.7633398016946771
21624,0.016624921623939946
21625,0.020357752264728874
21626,0.15028540995798614
21627,0.06283381205594386
21628,0.561179321346975
21629,0.935222560187272
21630,0.6313669609539172
21631,0.014215039826900361
21632,0.010883629742656022
21633,0.06296428537634255
21634,0.24073440934000256
21635,0.03637227200673695
21636,0.7492319513260255
21637,0.745909718511344
21638,0.38627898998205035
21639,0.017943204795205225
21640,0.8462161890891553
21641,0.7647457458679487
21642,0.010284104586202781
21643,0.5437064846519628
21644,0.9421962994043658
21645,0.026236798660818784
21646,0.6319761426385255
21647,0.61186455277013
21648,0.017309262235486355
21649,0.40444637659373067
21650,0.010577405991718487
21651,0.8586857601451477
21652,0.16754334463456894
21653,0.03144970083750675
21654,0.13268831472156906
21655,0.10424427580351123
21656,0.7362735607352712
21657,0.05994639536863064
21658,0.05136861329573359
21659,0.02828305723100033
21660,0.2189351197758967
21661,0.5253344163152017
21662,0.5068336581146506
21663,0.5009818003270505
21664,0.6330581683461189
21665,0.7057344500918887
21666,0.05123679835638446
21667,0.7301448699145439
21668,0.06612898704887384
21669,0.012482882395821192
21670,0.6807983502184507
21671,0.03614842406943726
21672,0.1319273089320026
21673,0.4182165678308305
21674,0.5573016670931412
21675,0.058957207067559844
21676,0.8218285895666164
21677,0.853484216703844
21678,0.7152038786294195
21679,0.08704384045393851
21680,0.7274838863263482
21681,0.5946506422876024
21682,0.012419569178368874
21683,0.7574908048464567
21684,0.1859291560357785
21685,0.8595597304497367
21686,0.07034366973894156
21687,0.7072799824317585
21688,0.7711074665338522
21689,0.7280375815543122
21690,0.056592703239614725
21691,0.034930622339818515
21692,0.33331970322057536
21693,0.818363774728323
21694,0.5832153854695395
21695,0.8317598435868722
21696,0.7477437514046504
21697,0.5564723344610896
21698,0.2904745367677798
21699,0.5497804579674107
21700,0.2891409624414221
21701,0.7155006500823861
21702,0.3174189828253356
21703,0.14746213478018985
21704,0.6651559731436862
21705,0.8105051794048755
21706,0.4821987711068906
21707,0.6554038631797913
21708,0.503404441690756
21709,0.012540929238109585
21710,0.392161231392886
21711,0.49587376974125585
21712,0.016604193397014945
21713,0.529443718155027
21714,0.007418137490601823
21715,0.09244743801474467
21716,0.016544143494976907
21717,0.40794944114644743
21718,0.4938333164756054
21719,0.020374145083925297
21720,0.38506477663977673
21721,0.2916434893829902
21722,0.658560228307442
21723,0.10975140783785037
21724,0.6376216493269944
21725,0.7898824344730778
21726,0.028837488847329278
21727,0.4750375030761785
21728,0.006752444194122307
21729,0.016630381734254896
21730,0.6321359906153469
21731,0.5239876577634339
21732,0.7943742328204442
21733,0.6183825712577622
21734,0.010158514910182605
21735,0.0076487543772682945
21736,0.5088155087341661
21737,0.45672966904384704
21738,0.8668982255981382
21739,0.5236490074449236
21740,0.02199792033994895
21741,0.014270168892746503
21742,0.3331198090874865
21743,0.019576032130212417
21744,0.009583390731508786
21745,0.40332219485559234
21746,0.06292630193070914
21747,0.021543737154530347
21748,0.724321752305594
21749,0.7620415363516271
21750,0.8039295595494976
21751,0.41100790771446083
21752,0.639640235186809
21753,0.7404929052356759
21754,0.23690821891555755
21755,0.01215773409536741
21756,0.2805209510219376
21757,0.009638684111906088
21758,0.5129669174120439
21759,0.012998641301724857
21760,0.16587174026277685
21761,0.8736340708835091
21762,0.6725784860006643
21763,0.020930787746607338
21764,0.5779607976026709
21765,0.4491702866162538
21766,0.48920495165223177
21767,0.48072086700043265
21768,0.4299210740054325
21769,0.015191476952119335
21770,0.016303740222662386
21771,0.0518561284576857
21772,0.618427518609757
21773,0.8636585537119367
21774,0.8999005845655701
21775,0.01066736133755628
21776,0.013090828890663764
21777,0.3466147490938083
21778,0.4669966164081419
21779,0.1627378060122929
21780,0.8316639322257627
21781,0.01963992420598726
21782,0.6839496097706811
21783,0.8289478639486161
21784,0.5137618148034743
21785,0.016754570617721034
21786,0.7022808994266401
21787,0.011507258107270043
21788,0.7195679663535832
21789,0.28984304111809034
21790,0.014336845994366573
21791,0.7555935318501029
21792,0.8375878304804949
21793,0.6266349705273279
21794,0.550480128982015
21795,0.01588013531236342
21796,0.038494274295237024
21797,0.017409170964252447
21798,0.01529024906577443
21799,0.6997442226046297
21800,0.013671982187488618
21801,0.022286493591245727
21802,0.672702426437392
21803,0.013602387954594064
21804,0.6014308254086643
21805,0.37309136119133873
21806,0.40789269095010033
21807,0.8252531626502267
21808,0.017368540660171287
21809,0.4533822438948346
